,Epsilon,Operations,Rewards,Buy and hold,Drawdowns,Mean Rewards,Mean Buy and Holds,Mean Drawdowns
211,-0.001080000007918309,1.0,-10.423459999999999,-10.531779999999998,0.2468023083136961,15.904244430000004,17.9729493128787,0.2868686766202168
212,-0.005890000007918758,1.0,-8.858767999999992,-8.58067661918642,0.24680231171227685,15.7980552,17.86289241023775,0.2863914822325527
213,-0.010700000007916892,1.0,-14.428555,-13.86320703003112,0.29801757999433276,15.571162420000002,17.631721243373082,0.28471513400907966
214,-0.015510000007913359,1.0,6.48499,5.506074939791716,0.246802311352325,15.46185406,17.50796684090769,0.28289211870111663
215,-0.02032000000791797,1.0,62.37669099999999,57.98776674227918,0.23628644193496218,16.43211093,18.539708183279004,0.28018882587322763
216,-0.02513000000792278,1.0,93.353468,95.57408307768651,0.23628644114168562,17.47769182,19.605295106107793,0.280083667100111
217,-0.02994000000792759,1.0,-18.435349000000006,-18.543989153359448,0.2780064347045159,16.67315908,18.65519291973518,0.280500867028456
218,-0.0347500000079324,1.0,38.907700000000034,40.09250900687945,0.24680231210444015,17.32073576,19.31296283558977,0.2796935374495003
219,-0.03956000000793721,1.0,61.51099399999998,58.73970519937501,0.23628643786824288,18.43928187,20.208886313392828,0.2769460917047319
220,-0.04437000000794202,1.0,84.98451899999999,89.88096820673343,0.1872802252065875,19.24527944,21.060201521773596,0.274162369944438
221,-0.04918000000794683,1.0,27.14219099999999,28.022352345165302,0.24680231894858717,18.86096601,20.621934356568776,0.2747575908561604
222,-0.05399000000795164,1.0,-1.5997759999999983,-0.49460771057606223,0.2675653377090589,18.218919210000003,20.000880590416383,0.2757637692498388
223,-0.05880000000795645,1.0,67.09881500000007,68.23411737980484,0.1872802219943207,19.23939431,20.997320673413913,0.27257041425065454
224,-0.06361000000796126,1.0,59.56496699999999,60.92779153519723,0.187280226739458,19.32570956,21.106423375090674,0.2720803520609847
225,-0.06842000000796607,1.0,88.91472499999999,89.41968141294757,0.18728022666305522,20.72537696,22.249403811498063,0.26884795282761526
226,-0.07323000000797088,1.0,-20.117296,-19.478936032532502,0.3058418075578927,20.140766090000003,21.677418057989247,0.2685252546031942
227,-0.07804000000797569,1.0,17.050118000000023,17.242849593578512,0.42910384066186613,19.702546870000006,21.240309334198017,0.270943490738335
228,-0.0828500000079805,1.0,19.387914000000002,19.800033513936228,0.16694750589337515,19.684601340000004,21.219680013617303,0.27014494262379657
229,-0.08766000000798531,1.0,45.994082999999954,45.61308438917274,0.18728022840444747,20.023087790000005,21.550536910966656,0.26954972173661834
230,-0.09247000000799012,1.0,21.133795000000017,19.58488284729465,0.40988943877001205,20.3853611,21.889623846057784,0.2709419163250536
231,-0.09728000000799493,1.0,63.34664600000008,64.43417367100591,0.1872802265438296,20.90295137,22.412536833763237,0.27061661818233224
232,-0.10209000000799974,1.0,84.91857399999994,85.17667173784247,0.18728023231994362,20.89277869,22.39037836580443,0.27061661825699845
233,-0.10690000000800455,1.0,33.496537,32.016665663108995,0.3948132077824158,21.543550460000002,23.000527670403194,0.26964800724312915
234,-0.11171000000800936,1.0,17.58654700000002,16.951039665546944,0.42910384425706927,21.894119609999997,23.33743430313851,0.2711589814266887
235,-0.11652000000801417,1.0,-35.762692,-35.81577895550504,0.5066157277773684,21.34639936,22.790945976033672,0.2720556827910139
236,-0.12133000000801898,1.0,11.963356,10.382583726816108,0.16694749852404012,21.734555840000006,23.15744678984611,0.27049036095091383
237,-0.12614000000802378,1.0,84.30774699999996,83.83052805922523,0.187280226128952,22.878743010000004,24.31582815027397,0.2674464200905063
238,-0.1309500000080286,1.0,71.32768399999998,79.54327167210741,0.23628644428165013,23.527257440000003,25.048129040150087,0.2680429566172559
239,-0.1357600000080334,1.0,6.3583510000000105,5.776378988627371,0.16097109169672952,23.76365315,25.27665306395449,0.26687260326679874
240,-0.1405700000080382,1.0,59.80692099999995,54.12049005097845,0.1669474988341284,24.478985899999998,25.935586248831576,0.2660740551200631
241,-0.14538000000804302,1.0,80.39158699999997,80.39614993465165,0.18728022859476634,24.61191362,26.05720657438004,0.2660740551860676
242,-0.15019000000804783,1.0,-16.069577000000013,-15.015832783675705,0.28351430371336417,24.808058089999996,26.264917977484988,0.26384304097187156
243,-0.15500000000805264,1.0,26.63868699999999,26.511036069103895,0.24680231495657468,24.809862380000006,26.22522219307086,0.26464158909394764
244,-0.15981000000805745,1.0,89.29556099999999,89.98575071449869,0.1872802252052227,25.143367979999997,26.55464182673553,0.2646415891378099
245,-0.16462000000806226,1.0,1.3541539999999959,1.9726999214583003,0.48734410380264437,24.966868840000004,26.35410759922386,0.2670470070346677
246,-0.16943000000806707,1.0,11.519643999999992,12.691570921964711,0.1669474995661796,25.19250842,26.575325134046217,0.2662484588752049
247,-0.17424000000807188,1.0,57.46241699999996,56.23882183999376,0.1872802245907096,24.75155471,26.120393818713783,0.266248458871535
248,-0.1790500000080767,1.0,-34.554927000000006,-33.867244804322084,0.5066157220545142,24.503424109999997,25.866253632192535,0.2686389626995934
249,-0.1838600000080815,1.0,41.44080699999996,42.721088435374156,0.16694750099426003,24.803384089999998,26.177674363110533,0.26811033731439493
250,-0.1886700000080863,1.0,-6.906748000000011,-7.164243134379049,0.24680231491362248,23.97232843,25.326673756488145,0.26870555818799285
251,-0.19348000000809112,1.0,26.458258000000033,30.480614510516233,0.1669475027489622,23.60490081,24.999797892050786,0.26875916089588037
252,-0.19829000000809593,5.0,-11.058021999999992,-10.698873015549538,0.29452174874033465,23.320253660000002,24.71815046550541,0.2692363552530397
253,-0.20310000000810075,1.0,-18.704212999999992,-17.04150171600338,0.30584180618266266,22.495936650000004,23.921956277274038,0.2704219710657203
254,-0.20791000000810556,1.0,90.00118800000006,91.4021759747778,0.1872802259291606,23.58457432,25.027438741869556,0.26730306822501193
255,-0.21272000000811037,1.0,15.89380900000001,17.309079766163322,0.24680230900984712,23.32138068,24.793153690522523,0.2679677727624249
256,-0.21753000000811518,5.0,-27.163112000000016,-26.685329694128555,0.2945217477719124,22.991137800000004,24.46423840559924,0.2687148897951216
257,-0.22234000000812,1.0,12.148977000000015,11.388137312106878,0.21981004362480216,22.557206080000004,24.012309954186733,0.26904018797193185
258,-0.2271500000081248,1.0,-51.671607,-23.30668225473937,0.51671607,22.42362256,24.083976882457495,0.26914119145894494
259,-0.2319600000081296,1.0,10.455398999999991,10.721769921873815,0.21981004362587797,21.91762456,23.556813601157888,0.26946648965714276
260,-0.23677000000813442,1.0,38.689187000000004,40.84531739651186,0.24680231337899328,21.713931879999997,23.36785532474169,0.2700617105216993
261,-0.24158000000813923,1.0,-10.096949999999984,-8.735557122482021,0.2780064277948858,21.657111129999997,23.31128889861209,0.27016612144937996
262,-0.24639000000814404,1.0,7.398181,7.372177914110424,0.1669475047047766,21.935108560000003,23.575157719046242,0.26903752739642767
263,-0.25120000000811554,1.0,64.00450399999995,61.175293513121545,0.1669475004476949,21.937799409999997,23.52977238634669,0.26943236710905927
264,-0.25601000000798685,1.0,92.85844699999998,97.93714250057201,0.18728022717149495,22.980928110000004,24.641624818441127,0.2685346431060317
265,-0.26082000000785815,1.0,61.64555499999998,61.92400815177035,0.2362864409587505,24.082085710000005,25.517802993928104,0.26583135033735344
266,-0.26563000000772946,1.0,58.32896499999993,61.704351070547006,0.23628644329898585,24.703158010000006,26.15166930116587,0.2652489972698635
267,-0.27044000000760077,1.0,66.68759500000009,68.75722662667124,0.23628644231874363,24.775039060000005,26.232480310708723,0.2657390594152113
268,-0.2752500000074721,1.0,54.24994599999998,50.52988200589971,0.23628644239858498,24.491875139999998,25.91456060521544,0.26622912154257977
269,-0.2800600000073434,1.0,72.75646100000002,67.51322137404577,0.23628644178638003,24.972847679999994,26.330847793015128,0.2669225109592027
270,-0.2848700000072147,1.0,19.221424000000006,17.96320381142624,0.24680231854044676,24.319492489999995,25.6425501057659,0.2675177318817333
271,-0.289680000007086,1.0,-20.93981500000003,-21.606809954751142,0.4087629584514535,24.365452259999994,25.679012128580954,0.26837056469024156
272,-0.2944900000069573,1.0,69.80242599999998,71.12270711487741,0.1872802276704315,25.182166669999997,26.51087155362211,0.26729814947508684
273,-0.2993000000068286,1.0,-50.92222099999997,-27.918885368307883,0.50922221,24.0586998,25.605771442877984,0.2705175692804094
274,-0.3041100000066999,1.0,11.129565000000012,9.463355987928452,0.24680231545578502,24.00410678,25.546832446677744,0.27051756928300175
275,-0.3089200000065712,1.0,-12.812993999999987,-12.828690295476477,0.2468023131724394,23.701909910000005,25.24388684733309,0.2705175692844821
276,-0.3137300000064425,1.0,5.689755000000006,4.211829345200968,0.24680231408040088,23.19194817,24.705096005242776,0.2711127901968003
277,-0.31854000000631383,1.0,49.18861700000007,43.9049502283647,0.1669474994542436,23.285996550000004,24.761335258414196,0.27111279021591367
278,-0.32335000000618513,1.0,-35.391908,-27.930247747747757,0.5066157255459799,23.28710177,24.839198527657313,0.2711127902177918
279,-0.32816000000605644,1.0,39.801421999999995,39.173861983326844,0.1669475039299093,23.795696209999996,25.337925877646075,0.26983704776968753
280,-0.33297000000592775,1.0,89.12512900000003,83.02710414101625,0.18728022553481904,24.48943518,25.993909215419045,0.26924182688516474
281,-0.33778000000579905,1.0,5.90592500000001,6.22271651366772,0.16097109212471505,24.302072069999998,25.818108296393554,0.26918206281446655
282,-0.34259000000567036,1.0,0.9030819999999771,0.8006262404282438,0.48734410062815625,24.433586629999994,25.96199333183691,0.27111028633409023
283,-0.34740000000554166,1.0,5.996296000000011,6.554297029376045,0.16694750482277798,24.939519579999995,26.177974789122697,0.2677136041384911
284,-0.35221000000541297,1.0,75.76133499999992,78.00785443632063,0.18728022425473845,25.50062381999999,26.743187692153263,0.2679169314163088
285,-0.3570200000052843,1.0,94.123224,94.61120999267376,0.1872802237552912,26.568831489999994,27.81135868400944,0.26480576836446135
286,-0.3618300000051556,1.0,16.728236999999993,19.71982754966166,0.16694750199481911,25.91332717,27.18252240582105,0.2646024411066266
287,-0.3666400000050269,1.0,8.109954,9.496298969072186,0.16694750006371117,26.496525949999995,27.576773997623285,0.2612498827148867
288,-0.3714500000048982,1.0,65.07217999999999,62.972967194494544,0.12551749857835326,27.05904606,28.121586417017223,0.25786471030067026
289,-0.3762600000047695,5.0,-18.210637000000016,-17.67953320031829,0.29452174998327874,26.20521922,27.251158346568594,0.25893712552006526
290,-0.3810700000046408,1.0,62.9567759999999,64.49185457892315,0.18728022195363958,26.088476260000004,27.14810184497386,0.2589371254650881
291,-0.3858800000045121,1.0,-32.869652,-35.551846472066345,0.5066157248022174,25.91467545,26.953817290808782,0.2609932667463801
292,-0.3906900000043834,1.0,-35.713874999999994,-33.69680459134791,0.5066157233771058,25.7316788,26.804180634696547,0.2628377963227393
293,-0.3955000000042547,1.0,19.508351000000037,19.965467937768395,0.4153837,25.049301179999997,26.12345228505019,0.2651188310298596
294,-0.40031000000412603,1.0,41.233640999999984,47.419716896942276,0.16694750355790489,25.82014266,26.93116670322524,0.26172214882558825
295,-0.40512000000399734,3.0,-12.91707700000001,-12.536425919239207,0.29452174966035916,25.262375739999996,26.40002388256348,0.2629978913230676
296,-0.40993000000386864,1.0,16.588866999999986,15.357255607952894,0.24680231519655216,24.818788999999995,25.970690113856687,0.26359311219250864
297,-0.41474000000373995,1.0,-10.315467999999965,-10.000619184389748,0.2780064318346296,24.738072309999996,25.87444873857303,0.2639051533374046
298,-0.41955000000361126,1.0,-8.70675700000001,-8.990475639144506,0.2797526643098277,24.21710466,25.35554565052922,0.2650332049921047
299,-0.42436000000348256,1.0,59.92182,60.78037515483982,0.1872802228374867,23.8000416,24.94209251717136,0.2650332049860646
300,-0.42917000000335387,1.0,-18.820461000000005,-20.364809275905557,0.3832368350801564,23.044977700000004,24.157535288869973,0.2669927711083803
